username,video_id,video_url,is_photo,like_count,comment_count,share_count,save_count,description,scraped_at,manual_label,label_timestamp
drkevinmak,7677972703801822482,https://www.tiktok.com/@drkevinmak/video/7677972703801822482,False,337,14,22,91,"Buat kamu yang nggak mau ribet cari Vitamin D3 dan K2 terpisah, bisa pilih D3K2 dalam satu produk. Lebih praktis, jadi nggak perlu minum dua suplemen berbeda. Share ke teman atau keluarga yang masih bingung pilih Vitamin D3 dan K2. #VitaminD3 #D3K2 #VitaminK2 #Suplemen #KesehatanTulang",2026-09-05T16:59:59.665407,health,2026-09-09T17:46:42.444494
drkevinmak,7614384577645268242,https://www.tiktok.com/@drkevinmak/video/7614384577645268242,False,2223,120,124,554,Kalau kamu udah rutin minum magnesium jenis apa nih? Coba komen dong ✅ #magnesium #overthinking #insomnia #viralditiktok🔥 #begadang,2026-09-05T20:18:54.374269,health,2026-09-09T15:49:57.811137
drkevinmak,7634094779818593554,https://www.tiktok.com/@drkevinmak/video/7634094779818593554,False,370,17,55,107,"Replying to @mahesa Udah capek seharian, tapi pas mau tidur otak masih ‘meeting’? 😵‍💫 Bisa jadi bukan cuma overthinking—tubuh kamu lagi kekurangan support untuk rileks Vitamin D & magnesium berperan bantu regulasi mood, saraf, dan kualitas tidur Kalau ini nggak optimal… tidur pun jadi susah.” #v#vitaminDm#magnesiumt#tidurnyenyaki#insomniaoverthinking",2026-09-05T19:26:30.324771,health,2026-09-09T17:43:18.925184
drkevinmak,7628221405292776722,https://www.tiktok.com/@drkevinmak/video/7628221405292776722,False,5008,33,168,1105,Kalau kamu punya tanda2 ini ga? Semoga rejeki taun ini lancar selalu dan berlimpah ya aminn!! #infokesehatan #money #vitamin #dokter,2026-09-05T19:41:45.107923,not_health,2026-09-09T16:05:13.814541
drkevinmak,7677974633685077256,https://www.tiktok.com/@drkevinmak/video/7677974633685077256,False,183,8,24,60,Remaja butuh vitamin apa? Salah satu yang penting diperhatikan adalah vitamin D. Vitamin D3 berperan dalam kesehatan tulang dan mendukung proses pertumbuhan. D3K2 juga sering dipilih untuk melengkapi asupan vitamin D dan vitamin K2. Tapi tetap sesuaikan kebutuhan dengan pola makan dan kondisi masing-masing. #VitaminD3 #D3K2 #VitaminRemaja #KesehatanRemaja #PertumbuhanRemaja,2026-09-05T16:59:29.105989,health,2026-09-07T12:57:18.742188
drkevinmak,7594733232348843282,https://www.tiktok.com/@drkevinmak/video/7594733232348843282,False,61500,786,4928,10700,"Kalau kamu sering keputihan tiap hari ga sih? Coba komen pengalaman kamu dibawah, jangan lupa follow juga untuk kerja probiotik! #infokesehatan #keputihan #probiotik #obatkeputihan",2026-09-06T11:12:10.076128,health,2026-09-09T14:14:46.354436
drkevinmak,7668520978540006663,https://www.tiktok.com/@drkevinmak/video/7668520978540006663,False,863,28,121,299,"Buat kamu yang sering nyeri kepala sampai terasa ketarik begini, jangan diabaikan ya. Plis tonton sampai habis, bisa jadi penyebabnya bukan yang kamu kira. Share ke teman atau keluarga yang sering ngalamin! #NyeriKepala #SakitKepala #Migrain #Kesehatan #DokterKevinMak",2026-09-05T17:32:51.091770,health,2026-09-09T15:43:22.829979
drkevinmak,7598911369731165448,https://www.tiktok.com/@drkevinmak/video/7598911369731165448,False,840,52,46,292,"Replying to @Rista Safitri K Jangan salah lagi minum probiotik ❌ Karena probiotik itu bukan asal minum. Salah waktu, salah cara, hasilnya jadi nggak maksimal. #probiotik #caraminumprobiotik #dokterjelasin #edukasikesehatan #kesehatanusus",2026-09-06T10:56:27.196234,health,2026-09-07T12:45:35.760714
drkevinmak,7664387335143886087,https://www.tiktok.com/@drkevinmak/video/7664387335143886087,False,272,5,33,50,"Sering lupa, apalagi kalau sudah jadi ibu? Bisa jadi bukan cuma karena sibuk, tapi tubuhmu sedang kekurangan nutrisi tertentu. Tag atau share ke ibu, istri, atau temanmu yang sering bilang, “Aduh, lupa lagi!” #Pelupa #MomBrain #BrainFog #VitaminD #VitaminB12",2026-09-05T17:54:07.235806,health,2026-09-09T17:48:50.493034
drkevinmak,7673149526911307026,https://www.tiktok.com/@drkevinmak/video/7673149526911307026,False,457,34,14,132,"Rambut rontok? Jangan asal pilih vitamin ya! Cari tahu dulu penyebabnya, baru pilih vitaminnya. Share ke temen / keluarga kamu yang rambutnya lagi banyak rontok! #RambutRontok #VitaminRambut #HairHealth #TipsKesehatan",2026-09-05T17:20:15.150614,health,2026-09-07T13:15:16.929805
drluckyspa,7657176744234962196,https://www.tiktok.com/@drluckyspa/video/7657176744234962196,False,205,6,131,105,"Udah pernah cek kode di bawah galon air minum di rumah? Kelihatannya sepele, tapi air diminum setiap hari oleh satu keluarga. Jadi bukan cuma makanannya yang perlu dipilih, air minumnya juga. Coba cek sekarang: galon di rumah kodenya nomor berapa? #DokterAnak #BPAFree #AirMineral #KesehatanKeluarga @leminerale_id",2026-09-08T17:09:33.076231,health,2026-09-10T09:51:36.610687
drluckyspa,7676459076062055701,https://www.tiktok.com/@drluckyspa/video/7676459076062055701,False,454,52,50,205,Membalas @milano_putra apa itu pneumonia?,2026-09-08T17:12:26.785661,health,2026-09-10T09:58:06.659457
drluckyspa,7610430121593310482,https://www.tiktok.com/@drluckyspa/video/7610430121593310482,False,4531,21,278,609,"Hati-hati ya bu, jangan sampai kurang stimulasi sama anak! Sesimple pakein skincare ke anak boleh banget kok... #SkincareAnak #KulitSehat #SPC2026 #MoellSmartParentsClass",2026-09-08T17:03:05.588078,health,2026-09-10T11:17:15.702379
drluckyspa,7613513436777024775,https://www.tiktok.com/@drluckyspa/video/7613513436777024775,False,1271,11,278,844,Sensori bukan cuma taktil! Jangan lupa vestibuler juga yaa,2026-09-08T17:03:23.822673,health,2026-09-09T18:44:32.237651
drluckyspa,7600316138693725460,https://www.tiktok.com/@drluckyspa/video/7600316138693725460,False,319,16,20,53,"Catet ya, lemak itu bagus untuk anak buat ningkatin BB dan dukung otak anak. Tapi apakah semua lemak baik untuk anak? Gimana dong cara pilih lemak yang bisa bikin tumbuh kembang anak jadi bagus? Tonton sampe akhir ya #MPASIsehat #MPASlanak #FatOil",2026-09-08T17:01:25.905050,health,2026-09-09T19:18:01.304734
drrichardlee,7611416872050838804,https://www.tiktok.com/@drrichardlee/video/7611416872050838804,False,3199,79,111,194,NAH LOH!! SORE INI DOWNLOAD PASTI RIBUT!! BANYAK NAMA DISEBUT DISINI!?,2026-09-06T11:54:41.313449,not_health,2026-09-07T12:43:30.979314
drrichardlee,7678539435155131669,https://www.tiktok.com/@drrichardlee/video/7678539435155131669,False,101700,2340,1228,5488,"Semoga semua masalah ini segera berakhir dengan kebaikan, masih dalam rangka anniversarry @klinik_kecantikan_athena bulan ini kita, live terakhir di hari jumat tanggal 28, mulai dari jam 8 pagi di tiktok dan shopee",2026-09-06T11:26:17.337813,not_health,2026-09-09T15:21:03.373593
drrichardlee,7594035593504443668,https://www.tiktok.com/@drrichardlee/video/7594035593504443668,False,905,71,22,62,❤️❤️,2026-09-06T12:47:09.379725,not_health,2026-09-07T12:46:34.124188
drrichardlee,7674614159316864277,https://www.tiktok.com/@drrichardlee/video/7674614159316864277,False,5349,130,56,259,"Nahan rindu demi Anniversary Athena ke-13. Jujur deg-degan karena biasanya suami yang live, tapi demi pasien dan tim kita, aku siap turun langsung. Bantuin ramaikan ya, teman-teman! 🥰✨ Dukung aku ya : Selasa, Tgl 18 Jam 08.00 Pagi di TikTok Shop & Shopee Live",2026-09-06T11:27:48.212875,not_health,2026-09-09T14:07:58.571776
drrichardlee,7655290786564590868,https://www.tiktok.com/@drrichardlee/video/7655290786564590868,False,38100,724,1779,1953,"Tak bs berkata2, cm di indonesia beli bukan dplatform resmi bisa jadi pidana.. org yg beli barang palsu, yg kena pemilik merk asli..",2026-09-06T11:37:22.691560,not_health,2026-09-09T15:47:40.222057
drrichardlee,7613727670551022869,https://www.tiktok.com/@drrichardlee/video/7613727670551022869,False,1758,34,26,122,DOWNLOAD 15: DEMO ITU DOSA?! GOLONGAN INI DIHARAMKAN CIUM BAU SURGA?!,2026-09-06T11:50:15.542017,not_health,2026-09-09T17:46:22.567218
drrichardlee,7671485278556654856,https://www.tiktok.com/@drrichardlee/video/7671485278556654856,False,2682,166,65,142,Ibu jaksa aja bingung 😅 Post by admin,2026-09-06T11:31:23.770009,not_health,2026-09-07T12:44:27.801731
ekidarehanf,7653405698419707156,https://www.tiktok.com/@ekidarehanf/video/7653405698419707156,False,267,15,35,6,"alhamdulillah hari ini diberi kesempatan jadi pembicara tentang isu kesehatan masa kini serta pengembangan penelitian untuk siswa di acara KIR SMAN 26 Jakarta, semoga acaranya bermanfaat dan memberi bekal ilmu sampai adik2 nanti dewasa",2026-09-08T18:14:18.381941,not_health,2026-09-09T18:40:01.692934
ekidarehanf,7666761983156440341,https://www.tiktok.com/@ekidarehanf/video/7666761983156440341,False,44300,267,4554,6056,"perlu ga sih buat pijat setiap hari? secara umumnya kalau hanya untuk pegal2 jadi berlebihan kalau pijat tiap hari, cukup 1-2x seminggu aja, tapi kembali harus disesuaikan dengan kondisi badan dan tujuan tiap orang ya #setauekida",2026-09-08T18:04:38.880143,health,2026-09-10T11:11:25.499157
ekidarehanf,7647046876394556692,https://www.tiktok.com/@ekidarehanf/video/7647046876394556692,False,11100,112,540,1074,"in this economy barang2 bagus kayak sikat gigi elektrik yang bisa dicharge, waterproof tahan air, mesinnya kuat bukannya makin mahal tapi makin murah asal belinya cepet2an di bl0 aku ya",2026-09-08T18:21:34.623545,not_health,2026-09-09T18:56:05.517699
ekidarehanf,7650811015302483221,https://www.tiktok.com/@ekidarehanf/video/7650811015302483221,False,1553,31,175,242,"ion magnesium membantu otot berelaksasi dan ion kalium mengatur sinyal saraf agar otot tidak berkontraksi secara berlebihan, jika kurang kalian bisa dapetin ion ini dari air kelapa, pisang, dll #setauekida",2026-09-08T18:16:40.720247,health,2026-09-09T21:43:50.843738
ekidarehanf,7663785560779001109,https://www.tiktok.com/@ekidarehanf/video/7663785560779001109,False,312,19,28,21,"ga semua perut buncit atau mual2 artinya hamil ya, tanda pasti hamil ketika sudah ada denyut jantung janin/terlihat di USG #setauekida",2026-09-08T18:06:21.615504,health,2026-09-09T19:14:13.849370
ekidarehanf,7621491662535019784,https://www.tiktok.com/@ekidarehanf/video/7621491662535019784,False,323,8,2,36,lukisan tercantik di dunia nyata versi aku,2026-09-08T18:48:41.529640,not_health,2026-09-10T11:17:39.829965
ekidarehanf,7628912205353782549,https://www.tiktok.com/@ekidarehanf/video/7628912205353782549,False,131,2,3,15,"sengatan tawon bisa berakibat fatal, salah satu penanganan pertamanya dengan memberikan kompres suhu (jawaban diakun ku yg sebelah) ##setauekida##tawonvespa##sengatantawon",2026-09-08T18:40:24.004127,health,2026-09-09T21:42:49.434263
ekidarehanf,7645980634464193813,https://www.tiktok.com/@ekidarehanf/video/7645980634464193813,False,244200,1447,9166,9678,kayaknya aku cocok makan makanan sehat vietnam,2026-09-08T18:22:50.147145,not_health,2026-09-09T18:44:16.855917
ekidarehanf,7627430174572743957,https://www.tiktok.com/@ekidarehanf/video/7627430174572743957,False,7842,97,1617,2365,terapi gelombang kejut atau sering awam kira “laser” bisa digunakan untuk disfungsi ereksi tertentu (spesifiknya cek diakunku sebelah) #setauekida #disfungsiereksi #shockwavetherapy,2026-09-08T18:42:08.712786,health,2026-09-10T11:40:20.897524
ekidarehanf,7660821854063463701,https://www.tiktok.com/@ekidarehanf/video/7660821854063463701,False,75,4,1,2,makan malem bikin gendut ga sih? apa bikin kambuh GERD? #setauekida,2026-09-08T18:08:52.717083,not_health,2026-09-09T21:44:00.370936
ekidarehanf,7604052411522616594,https://www.tiktok.com/@ekidarehanf/video/7604052411522616594,False,74,2,1,2,"tron at night, keliatannya cepet padahal masih santai dan ga serem tapi keren, berani coba? #videolebihpanjang",2026-09-08T19:04:37.290519,not_health,2026-09-10T09:42:55.239256
ekidarehanf,7646363025192013077,https://www.tiktok.com/@ekidarehanf/video/7646363025192013077,False,271,10,1,10,pantesan orang jerman dingin2 karena saljunya dingin,2026-09-08T18:22:32.691595,not_health,2026-09-10T11:13:51.046105
ekidarehanf,7632999325865659668,https://www.tiktok.com/@ekidarehanf/video/7632999325865659668,False,310,5,1,16,"siapa yang punya vertigo, tau kah kalau penyebab paling sering vertigo karena masalah di telinga bagian dalam? #setauekida #vertigo #telingadalam",2026-09-08T18:36:00.775273,not_health,2026-09-09T18:47:02.388420
ekidarehanf,7625206801662807317,https://www.tiktok.com/@ekidarehanf/video/7625206801662807317,False,529,10,144,63,badan tinggi dan kurus tiba2 gelembung parunya pecah dan sesak napas?! bahkan jika parah perlu dekompresi dengan ditusuk jarum di (cek sebelah) #setauekida #blen #pneumothorax,2026-09-08T18:44:35.676324,health,2026-09-09T18:40:23.237288
ekidarehanf,7624400805809949972,https://www.tiktok.com/@ekidarehanf/video/7624400805809949972,False,111,4,23,8,cara mengatasi furap alias sakit kurap pada kulit gatal dengan pake krim antijamur dioles sampe … (ada di sebelah),2026-09-08T18:45:31.324594,health,2026-09-09T18:06:50.315654
ekidarehanf,7612583007127391508,https://www.tiktok.com/@ekidarehanf/video/7612583007127391508,False,104,4,2,8,mumpung di china sekalian cobain seharian jadi raja dan ratu china btw aku dpt tiket xuyan immersive dining ini dari @Klook Indonesia bener2 satset anti ribet #KlookKreatorID #YourWorldOfJoy,2026-09-08T18:58:46.749709,not_health,2026-09-09T19:17:47.559217
ekidarehanf,7610373617297132821,https://www.tiktok.com/@ekidarehanf/video/7610373617297132821,False,139,5,1,6,"ke china buat liburan NO, ke china buat belanja online taobao YES",2026-09-08T19:00:52.673447,not_health,2026-09-09T18:29:55.598484
ekidarehanf,7645605319850347796,https://www.tiktok.com/@ekidarehanf/video/7645605319850347796,False,574,6,72,151,"nangis bayi itu adalah cara komunikasi dia ketika ia merasa tidak nyaman entah karena lelah ngantuk, laper, atau bahkan karena sakit #setauekida",2026-09-08T18:23:25.260163,health,2026-09-09T18:09:19.069679
ekidarehanf,7612210629713218836,https://www.tiktok.com/@ekidarehanf/video/7612210629713218836,False,1595,15,214,122,menurut kalian janggal ga kalau 12 tahun udah jadi bapak?,2026-09-08T18:59:20.581021,health,2026-09-09T18:31:40.224046
ekidarehanf,7623028036744711444,https://www.tiktok.com/@ekidarehanf/video/7623028036744711444,False,159,4,3,7,ada yang tau ini negara apa?,2026-09-08T18:47:09.547829,not_health,2026-09-10T11:39:16.936169
ekidarehanf,7647095828531678485,https://www.tiktok.com/@ekidarehanf/video/7647095828531678485,False,2525,14,142,462,investasi kaum jompo kayak aku apalagi suka nunduk daripada sakit leher malah jadi pusing mending sekali bayar buat gratis selamanya mumpung lg murah ada di di bl0 aku ya,2026-09-08T18:21:09.624269,not_health,2026-09-10T11:13:17.364398
ekidarehanf,7638541833676672276,https://www.tiktok.com/@ekidarehanf/video/7638541833676672276,False,113,6,4,10,siapa sangka treatment di korea lebih murah? @daybeau_ina,2026-09-08T18:30:45.987765,not_health,2026-09-10T11:34:04.854274
ekidarehanf,7607021398178991380,https://www.tiktok.com/@ekidarehanf/video/7607021398178991380,False,198,6,31,6,"sumpah seru banget gausah jauh2 ke swiss ternyata di beijing ada toboggan juga, pada berani cobain? #videolebihpanjang #toboggan #mutianyu #beijing #china",2026-09-08T19:03:08.673481,not_health,2026-09-09T18:28:26.195763
ekidarehanf,7656370889864383765,https://www.tiktok.com/@ekidarehanf/video/7656370889864383765,False,699,11,27,53,menurut kalian pembuluh darah keliatan jelas gini jadi keren/serem/gampang di infus? #setauekida,2026-09-08T18:12:20.001418,health,2026-09-09T21:44:10.872881
ekidarehanf,7669358037332790548,https://www.tiktok.com/@ekidarehanf/video/7669358037332790548,False,30700,285,1935,1322,"yang lagi pengen berhenti ngerokok tapi udah kecanduan dan susah, bisa konsultasi ke dokter ya, biasanya dokter bisa resepin beberapa obat untuk mengganti kebiasaan merokok, meskipun tetap yang paling nomor 1 adalah niat dan konsisten mau berubah lebih baik #setauekida",2026-09-08T18:02:39.706092,health,2026-09-10T11:10:35.602077
ekidarehanf,7618545965858966805,https://www.tiktok.com/@ekidarehanf/video/7618545965858966805,False,7812,29,309,1166,"wah ga cuma film frozen yang terinspirasi desa ini, negara china bahkan bikin replikanya 100% di kota huizhou",2026-09-08T18:51:40.704499,not_health,2026-09-09T18:19:24.977306
ekidarehanf,7658969241785240852,https://www.tiktok.com/@ekidarehanf/video/7658969241785240852,False,20000,310,1703,2270,sejak kapan kalian baru tau ada kanker ganas yang sekilas mirip tahi lalat? #setauekida,2026-09-08T18:09:50.080152,health,2026-09-09T19:17:42.831656
fauzaannibras,7643020404558171413,https://www.tiktok.com/@fauzaannibras/video/7643020404558171413,False,610,4,20,12,"pgnnya nyumput, badan segede ini nyumput dimana tp 🙏😭 #dokter #doktergenz",2026-09-08T21:11:48.527746,not_health,2026-09-10T09:56:26.279649
fauzaannibras,7622494972196998420,https://www.tiktok.com/@fauzaannibras/video/7622494972196998420,False,7481,107,1780,144,yaa barangkali idup lagi kan? 🗿#dokter #doktergenz,2026-09-08T20:48:23.333478,not_health,2026-09-09T18:46:53.910644
fauzaannibras,7673442561154911509,https://www.tiktok.com/@fauzaannibras/video/7673442561154911509,False,49,4,4,6,ga sia2 nonton podcast dr tirta sm dr rara 1 jam 🗿 #usmileid #usmileJadiLebihBaik #solusiGigiPutih @usmile Indonesia Official Shop,2026-09-08T21:44:06.091397,health,2026-09-09T19:12:12.190796
fauzaannibras,7648582537891040532,https://www.tiktok.com/@fauzaannibras/video/7648582537891040532,False,1469,17,171,45,gua yg 3rb perpasien bingung kok org” gampang bgt dapet duityak? mana pd gabersyukur lg 🥹🙏#dokter #doktergenz,2026-09-08T21:20:16.623393,not_health,2026-09-09T18:54:19.618748
fauzaannibras,7645936974238371092,https://www.tiktok.com/@fauzaannibras/video/7645936974238371092,False,746,7,184,25,"semua masalah hidupnya gua tau, kecuali kapan dia lahir 🙏🗿",2026-09-08T21:16:15.512991,not_health,2026-09-10T11:46:41.498002
fauzaannibras,7628427561684536597,https://www.tiktok.com/@fauzaannibras/video/7628427561684536597,False,148,5,19,8,inilah knp kita ga prnh ikut april mop 🙏🗿#dokter #doktergenz,2026-09-08T20:54:18.182105,not_health,2026-09-09T19:11:26.652377
fauzaannibras,7668996145389063444,https://www.tiktok.com/@fauzaannibras/video/7668996145389063444,False,253,4,7,7,lagian nenek mana yg umur 60 taun msh pargoy 🗿😭#dokter #doktergenz,2026-09-08T21:41:17.468561,not_health,2026-09-10T09:49:40.624257
fauzaannibras,7609587103000759572,https://www.tiktok.com/@fauzaannibras/video/7609587103000759572,False,2655,29,90,52,"pake scrub aja pd ga prcaya gua dokter, apalagi ga pake, disangka apa?😭#dokter #doktergenz",2026-09-08T20:36:36.421930,not_health,2026-09-09T18:41:43.548060
fauzaannibras,7671222041005247764,https://www.tiktok.com/@fauzaannibras/video/7671222041005247764,False,254,8,9,5,"mengedukasi pasien ga ngopi, saat sedang ngopi 🙏🥰🗿#dokter #doktergenz",2026-09-08T21:42:30.684129,not_health,2026-09-10T11:40:41.170771
fauzaannibras,7623346081467763989,https://www.tiktok.com/@fauzaannibras/video/7623346081467763989,False,32.8K,81,951,627,kl ga ikut takut ketinggalan gosip juga 🙏🗿 #dokter #doktergenz,2026-09-08T20:49:13.371261,not_health,2026-09-09T19:13:32.161134
fauzaannibras,7595545330104421652,https://www.tiktok.com/@fauzaannibras/video/7595545330104421652,False,53,3,6,5,"gak enak bgt hidup, kl kita ga bisa nikmatin makanan dan minuman viral 😭. coba pake pasta gigi yg bisa membantu meredakan gejala ngilu kyk @Metoo Beauty krn meremineralisasi gigi kita yg rusak, krn enamel gigi sepenting itu utk dijaga #metoosmile #HAP #memperbakienamelgigi #METOO #MeTooHAPismile",2026-09-08T20:23:53.049517,health,2026-09-09T19:19:16.815972
fauzaannibras,7657128024646896916,https://www.tiktok.com/@fauzaannibras/video/7657128024646896916,False,19,1,4,3,"Urus muka tuh wajib, tapi badan? wajib diperhatiin jg dong 👌🏻🙌🏻😤#dokter #doktergenz",2026-09-08T21:28:33.339087,not_health,2026-09-10T11:14:42.059663
fauzaannibras,7617865404345502996,https://www.tiktok.com/@fauzaannibras/video/7617865404345502996,False,41,0,9,6,ditengah guncangan pe pe apa.. ttp lah menjaga kesehatan utk masa tua wahai gen z @Royal Bio Offic #dokter #doktergenz #royalbiosahabatjantungsehat #jamutetesroyalbio,2026-09-08T20:43:29.484334,not_health,2026-09-09T18:43:02.080340
fauzaannibras,7653037468597374229,https://www.tiktok.com/@fauzaannibras/video/7653037468597374229,False,41400,74,1498,570,gaji? ga keliatan🧐,2026-09-08T21:24:37.415935,not_health,2026-09-09T18:39:46.457467
fauzaannibras,7629922753944096020,https://www.tiktok.com/@fauzaannibras/video/7629922753944096020,False,144,4,13,4,wkwk sekalian mikir ini knapa yaa 🤔🫣🤫 #dokter #doktergenz,2026-09-08T20:57:50.251616,not_health,2026-09-09T18:08:08.185657
fauzaannibras,7602552322752908564,https://www.tiktok.com/@fauzaannibras/video/7602552322752908564,False,298,5,17,8,"buka demi km, tapi demi ada borang yg harus dikerjakan…#dokter #doktergenz #internship",2026-09-08T20:29:45.943555,not_health,2026-09-09T19:06:03.365462
fauzaannibras,7593559883031661845,https://www.tiktok.com/@fauzaannibras/video/7593559883031661845,False,71,2,11,3,"rasanya ga gen z klo belum ikut panutan kita @Jodiiin 🙏, 2026 gua mulai dari salon daily utk masalah rambut",2026-09-08T20:22:35.445725,not_health,2026-09-09T18:31:48.404732
fauzaannibras,7672709199410760980,https://www.tiktok.com/@fauzaannibras/video/7672709199410760980,False,83,2,25,15,kirim ke pacar kalian yg lg haid 🩸🥹/ yg punya pacar namanya yoga tolong tag 🗿#dokter #doktergenz,2026-09-08T21:43:13.398290,health,2026-09-09T18:12:00.161597
fauzaannibras,7613330976298585364,https://www.tiktok.com/@fauzaannibras/video/7613330976298585364,False,57,3,3,7,"kao pacar lu masih bingung dan males, suruh pake #thipankfacialwash ga ribet lg #thipankskin #growupbarengthipank",2026-09-08T20:39:24.744637,health,2026-09-09T18:33:42.575982
fauzaannibras,7644135962209307924,https://www.tiktok.com/@fauzaannibras/video/7644135962209307924,False,2486,14,36,42,"maaf pose ku ya cmn ini 👍, 👍👍, 👊#dokter #doktergenz",2026-09-08T21:13:31.518878,not_health,2026-09-10T11:17:45.824888
fauzaannibras,7638945316200287508,https://www.tiktok.com/@fauzaannibras/video/7638945316200287508,False,78,5,8,5,seumuran gua udh ada yg anak 2 malah 😭 tp gpp asal persiapannya matang 👍🤙 #asibooster #MomUungOHTStandard #AsiBoosterTerbaik,2026-09-08T21:07:18.571829,not_health,2026-09-10T11:19:57.969622
fauzaannibras,7654890508459953429,https://www.tiktok.com/@fauzaannibras/video/7654890508459953429,False,1968,5,101,65,menyesuaikan first impression sgt berpengaruh pada saat konsultasi 🤝🤓 #dokter #doktergenz,2026-09-08T21:27:12.325193,not_health,2026-09-10T09:48:25.432622
fauzaannibras,7673079545536351509,https://www.tiktok.com/@fauzaannibras/video/7673079545536351509,False,77,4,23,9,ada yg ngerasa haid nya makin nyeri? mungkin krn 5 hal ini 🗿🤔#dokter #doktergenz,2026-09-08T21:43:40.377413,not_health,2026-09-10T11:16:59.404561
fauzaannibras,7658600816290368789,https://www.tiktok.com/@fauzaannibras/video/7658600816290368789,False,432,11,5,12,"selagi masuk poli umum antri aja disini mah, asal dtg lbh pagi pasti lbh cepet 🤣. krn klo km lama di IGD ya artinya km triase Hijau 🟢🟩 (tdk gawat) cmn klo masuk IGD pkm ya ttp triase 👍 #dokter #doktergenz",2026-09-08T21:30:34.643681,not_health,2026-09-10T11:12:32.418871
fauzaannibras,7627066799779171604,https://www.tiktok.com/@fauzaannibras/video/7627066799779171604,False,127,2,8,7,"Usia 2-4 tahun itu golden age. Kalau dibiarin, berat susah naik, atau pertumbhan nya ga sesuai usia. Tetap kasih makan dengan sabar, variasikan menu, dan jangan paksa pake ancaman. atau coba susu Flyon Kids. Ada jahe, ikan sidat, pegagan, plus susu kambing etawa. Bikin laper alami, fokus, dan tumbuh optimal. Konsultasi ke dokter atau ahli gizi kalau perlu.#dokter #doktergenz #solusianaksusahmakan #flyonkids",2026-09-08T20:52:54.939392,not_health,2026-09-09T18:29:51.202744
fauzaannibras,7645244510016163093,https://www.tiktok.com/@fauzaannibras/video/7645244510016163093,False,616,5,61,25,"yg laen pada males igd, ntah knp kita sedih pergi dari IGD rs ini 😔🥲#dokter #doktergenz",2026-09-08T21:14:57.024254,not_health,2026-09-09T19:14:17.982024
fauzaannibras,7640049509493476628,https://www.tiktok.com/@fauzaannibras/video/7640049509493476628,False,5881,17,206,229,"kadang jd tmn gosip, belajar, love hate relationship 🙏🥰 #dokter #doktergenz",2026-09-08T21:08:49.067196,not_health,2026-09-10T09:44:21.541147
fauzaannibras,7668177138863901973,https://www.tiktok.com/@fauzaannibras/video/7668177138863901973,False,36,0,3,2,bahas gigi sensitif yg umum bgt terjadi 🥶🥲#dokter #doktergenz #gigi,2026-09-08T21:40:14.933378,health,2026-09-09T18:23:36.008064
fauzaannibras,7613959261281864981,https://www.tiktok.com/@fauzaannibras/video/7613959261281864981,False,28.8K,278,1630,468,"berangkat saya pakk, nyawit gua nih 😬 #dokter #doktergenz",2026-09-08T20:40:32.088227,not_health,2026-09-10T11:36:48.650250
fauzaannibras,7590940021771848980,https://www.tiktok.com/@fauzaannibras/video/7590940021771848980,False,55,4,9,4,cung yg dari sma udh kena gerd 🫵🏻😭#dokter #doktergenz,2026-09-08T20:20:52.567938,health,2026-09-09T19:04:21.729116
gelarsramdhani,7638852306091560199,https://www.tiktok.com/@gelarsramdhani/video/7638852306091560199,False,102,10,3,3,"Ibadah haji adalah ibadah fisik. Dibutuhkan tubuh yang sehat dan kuat agar ibadah berjalan optimal. Saat sakit, ibadah bisa menjadi terganggu. Karena itu, kesehatan gigi dan mulut juga perlu dijaga. Sakit gigi, gusi bengkak, atau masalah mulut lainnya dapat mengurangi kenyamanan dalam beribadah. Jika ada keluhan pada gigi dan mulut, segera konsultasi dan periksa ke dokter gigi. Sehat tubuhnya, nyaman ibadahnya. #haji #doktergigi #jemaahhaji #petugashaji",2026-09-06T13:40:37.827077,health,2026-09-09T17:47:11.846798
gelarsramdhani,7636883288845552904,https://www.tiktok.com/@gelarsramdhani/video/7636883288845552904,False,205,5,11,9,Jemaah Haji Kloter KJT 06 Majalengka Jawa Barat Telah Tiba di Mekkah #haji #mekkah #madinah #jemaahhaji #petugashaji,2026-09-06T13:43:57.188454,not_health,2026-09-09T17:48:35.443214
gelarsramdhani,7663693779324374279,https://www.tiktok.com/@gelarsramdhani/video/7663693779324374279,False,43,3,3,1,Membalas @majakuning sakit gigi bisa menyebabkan migrain sakit kepala?,2026-09-06T13:10:37.086102,health,2026-09-07T13:10:43.356567
gelarsramdhani,7643209098141420818,https://www.tiktok.com/@gelarsramdhani/video/7643209098141420818,False,144,13,7,10,Membantu memperbaiki koper jemaah haji Indonesia asal Majalengka yang rusak #haji #jemaahhaji #petugashaji,2026-09-06T13:36:03.583292,not_health,2026-09-07T13:14:00.180539
